id,price
83406,35154.414
83407,51922.574
83408,-68601.85
83409,9807.324
83410,16747.041
83411,24020.623
83412,33252.867
83413,36658.137
83414,21798.932
83415,44208.863
83416,28478.28
83417,29424.328
83418,51065.75
83419,63927.36
83420,40529.086
83421,44429.75
83422,29976.896
83423,11222.961
83424,30480.143
83425,43486.54
83426,44455.59
83427,-95.999596
83428,35249.027
83429,31919.299
83430,44542.367
83431,42694.996
83432,40452.375
83433,25994.223
83434,40553.59
83435,47307.176
83436,58994.66
83437,71556.17
83438,33105.04
83439,48481.23
83440,15396.348
83441,9287.779
83442,23462.229
83443,28193.385
83444,25659.316
83445,39260.832
83446,20227.104
83447,44391.105
83448,37843.027
83449,42309.78
83450,44801.09
83451,35814.383
83452,37591.44
83453,29792.002
83454,43085.008
83455,36195.406
83456,40326.645
83457,22738.723
83458,26340.648
83459,43581.086
83460,49400.67
83461,35294.062
83462,41708.33
83463,26931.307
83464,24537.14
83465,47833.637
83466,-4378.3745
83467,36478.484
83468,38224.9
83469,38975.16
83470,20031.264
83471,36624.902
83472,43515.035
83473,34126.387
83474,36910.535
83475,41445.2
83476,18874.86
83477,19463.389
83478,109059.81
83479,43332.715
83480,20711.14
83481,35786.97
83482,41333.58
83483,36508.82
83484,17994.938
83485,41263.246
83486,24102.564
83487,41971.016
83488,8756.473
83489,25799.469
83490,41117.824
83491,29867.785
83492,42373.19
83493,46468.88
83494,43716.184
83495,28493.057
83496,31355.51
83497,31583.13
83498,36855.758
83499,34080.984
83500,33989.29
83501,37649.52
83502,32351.97
83503,38008.574
83504,52604.785
83505,32881.08
83506,36476.523
83507,2632.899
83508,47126.207
83509,37544.656
83510,38810.938
83511,41766.418
83512,41188.93
83513,29120.006
83514,40210.535
83515,20135.916
83516,9809.697
83517,52212.832
83518,35382.547
83519,12924.051
83520,36090.664
83521,29551.07
83522,48191.324
83523,26961.398
83524,31633.672
83525,-58249.574
83526,13157.873
83527,23572.742
83528,30149.906
83529,34090.918
83530,-4536.847
83531,28890.844
83532,6717.3247
83533,38766.797
83534,36798.492
83535,48626.0
83536,38249.0
83537,33573.08
83538,14965.389
83539,42450.0
83540,41065.87
83541,30358.914
83542,32614.139
83543,44031.414
83544,30142.146
83545,46317.043
83546,32469.344
83547,12934.066
83548,43159.195
83549,35329.64
83550,38110.54
83551,44499.332
83552,35589.203
83553,34815.65
83554,30339.0
83555,34943.08
83556,35879.785
83557,35243.55
83558,27641.406
83559,41923.855
83560,44718.617
83561,26737.445
83562,28822.771
83563,40760.438
83564,34494.395
83565,46280.914
83566,34134.805
83567,32660.959
83568,25367.498
83569,37527.047
83570,23309.393
83571,40150.508
83572,39791.273
83573,38219.81
83574,47178.406
83575,31686.273
83576,1467.8207
83577,-31882.543
83578,22019.54
83579,41004.65
83580,35928.656
83581,22645.092
83582,40703.207
83583,26148.555
83584,39507.344
83585,42006.527
83586,35242.016
83587,41437.215
83588,17683.33
83589,48178.86
83590,47179.582
83591,57492.434
83592,40271.56
83593,41589.727
83594,40011.34
83595,23678.164
83596,43144.055
83597,30232.533
83598,46384.418
83599,4240.4927
83600,38258.46
83601,43227.215
83602,47175.65
83603,27816.95
83604,13774.4
83605,55221.7
83606,27318.422
83607,39540.016
83608,3242.5278
83609,32760.559
83610,31449.883
83611,36015.805
83612,36374.082
83613,36970.92
83614,42249.996
83615,36189.66
83616,-7.300375
83617,50641.63
83618,53570.875
83619,45753.094
83620,42986.35
83621,47613.27
83622,40861.414
83623,42690.668
83624,39464.195
83625,44791.79
83626,18131.355
83627,39846.605
83628,32145.96
83629,41293.973
83630,23079.893
83631,-5076.222
83632,42844.9
83633,27408.762
83634,45096.125
83635,38653.785
83636,38971.23
83637,36507.484
83638,27954.76
83639,33630.844
83640,33892.902
83641,38056.832
83642,40246.645
83643,16890.785
83644,46005.203
83645,30324.107
83646,20547.346
83647,44837.082
83648,30373.72
83649,28958.578
83650,45078.56
83651,36797.766
83652,52570.81
83653,17560.467
83654,30879.188
83655,10629.717
83656,40346.24
83657,-37989.574
83658,46220.383
83659,38142.305
83660,44233.19
83661,41912.504
83662,40458.133
83663,34507.68
83664,-36587.684
83665,33302.023
83666,56494.418
83667,29568.004
83668,24461.73
83669,43122.977
83670,123653.61
83671,18250.557
83672,29346.57
83673,46976.84
83674,37930.08
83675,41738.918
83676,15070.164
83677,6267.7935
83678,44922.9
83679,24046.586
83680,-761.3785
83681,33399.223
83682,29250.914
83683,25823.03
83684,32540.648
83685,32501.904
83686,37750.613
83687,59363.438
83688,37023.656
83689,47790.812
83690,42931.23
83691,30079.24
83692,42756.777
83693,27403.371
83694,40894.684
83695,49799.965
83696,41626.07
83697,41923.242
83698,32338.887
83699,27518.406
83700,27316.686
83701,36481.92
83702,27371.732
83703,39101.297
83704,53118.906
83705,35142.457
83706,28617.354
83707,42905.934
83708,21499.46
83709,30297.19
83710,34125.844
83711,47008.258
83712,20668.537
83713,34797.34
83714,13862.516
83715,38533.934
83716,35602.44
83717,51146.113
83718,27673.424
83719,40241.617
83720,35205.152
83721,29880.035
83722,29912.6
83723,4467.4575
83724,31449.34
83725,29026.771
83726,46507.816
83727,33894.72
83728,36735.355
83729,10404.479
83730,39767.902
83731,35877.96
83732,46832.277
83733,40649.43
83734,25746.516
83735,21775.04
83736,29223.074
83737,36919.504
83738,40301.7
83739,52226.305
83740,41058.715
83741,36818.098
83742,23369.783
83743,39115.137
83744,41594.51
83745,32132.363
83746,42857.2
83747,33369.57
83748,47409.375
83749,41144.473
83750,28034.055
83751,39455.42
83752,32031.867
83753,34652.098
83754,39879.61
83755,45161.75
83756,34498.465
83757,14518.314
83758,49288.15
83759,37513.934
83760,40958.758
83761,35421.92
83762,36252.754
83763,-3106.6167
83764,39763.43
83765,31959.117
83766,27613.193
83767,39764.707
83768,27409.158
83769,39860.76
83770,28988.607
83771,39091.29
83772,41214.617
83773,30883.068
83774,27463.035
83775,26500.855
83776,49040.875
83777,33548.223
83778,4078.7974
83779,30437.188
83780,39673.555
83781,23794.373
83782,31813.639
83783,51141.758
83784,28430.387
83785,35641.516
83786,40693.55
83787,46673.65
83788,29595.305
83789,42470.6
83790,19112.072
83791,24611.178
83792,30873.197
83793,34927.25
83794,43077.074
83795,33505.953
83796,37979.383
83797,40382.55
83798,11335.846
83799,37271.797
83800,19381.541
83801,33384.37
83802,37335.562
83803,42003.273
83804,35360.457
83805,31846.314
83806,1952.5316
83807,30693.906
83808,46159.62
83809,51125.113
83810,35887.156
83811,-16499.2
83812,42938.734
83813,7822.487
83814,29293.846
83815,35346.613
83816,7499.436
83817,28351.559
83818,37126.848
83819,35172.207
83820,37134.617
83821,-7064.062
83822,4184.8364
83823,34090.465
83824,44637.04
83825,10867.727
83826,22462.197
83827,37535.7
83828,52052.07
83829,35473.023
83830,40126.332
83831,43015.13
83832,30443.342
83833,43325.02
83834,-29261.535
83835,28724.752
83836,40298.35
83837,25452.521
83838,36905.395
83839,39024.55
83840,41498.3
83841,29377.662
83842,1429.5902
83843,56879.254
83844,25360.404
83845,8783.596
83846,47439.85
83847,53735.234
83848,32763.846
83849,29275.15
83850,39752.05
83851,49362.48
83852,34435.89
83853,38621.605
83854,44086.13
83855,36035.223
83856,34463.47
83857,32097.268
83858,41620.2
83859,8090.1
83860,41074.11
83861,21940.74
83862,26822.482
83863,46932.805
83864,42007.555
83865,32033.08
83866,47027.336
83867,14293.223
83868,2498.9185
83869,43364.98
83870,44320.29
83871,23751.424
83872,38921.676
83873,26529.947
83874,-766.2535
83875,22028.336
83876,30144.209
83877,37030.83
83878,12215.75
83879,38327.19
83880,47237.76
83881,41833.844
83882,35722.62
83883,24214.646
83884,20841.838
83885,11175.092
83886,35966.562
83887,6841.2466
83888,33643.33
83889,33896.63
83890,-33857.09
83891,57580.555
83892,35718.21
83893,30621.707
83894,43032.02
83895,40918.94
83896,14667.416
83897,49139.223
83898,26195.73
83899,44346.207
83900,41909.594
83901,59738.688
83902,34333.188
83903,32495.352
83904,46437.254
83905,36097.383
83906,30364.44
83907,21604.488
83908,46303.227
83909,44218.45
83910,41017.098
83911,-6119.9214
83912,23285.438
83913,24488.29
83914,34254.08
83915,29546.238
83916,34996.164
83917,44812.043
83918,42650.277
83919,42861.336
83920,31762.314
83921,23310.14
83922,39698.766
83923,41012.42
83924,46538.63
83925,31237.754
83926,36843.21
83927,34843.293
83928,-77.08163
83929,30973.297
83930,44385.312
83931,45466.723
83932,-32155.8
83933,26660.674
83934,17778.525
83935,39699.223
83936,19041.742
83937,20174.236
83938,20617.533
83939,39669.266
83940,35409.836
83941,14509.793
83942,38185.04
83943,39863.992
83944,32650.246
83945,32170.984
83946,35331.72
83947,33307.613
83948,45551.906
83949,31600.85
83950,35292.734
83951,18362.783
83952,48886.668
83953,41383.562
83954,47398.984
83955,29677.707
83956,26629.54
83957,535.57855
83958,35840.168
83959,46899.96
83960,37938.54
83961,32634.879
83962,36872.477
83963,23531.57
83964,30101.791
83965,33868.023
83966,35942.273
83967,26808.697
83968,30651.586
83969,39569.074
83970,38135.566
83971,47248.746
83972,33544.47
83973,28103.014
83974,35280.227
83975,45215.0
83976,29843.344
83977,31587.174
83978,40414.273
83979,24747.139
83980,18210.342
83981,28367.625
83982,46790.09
83983,31828.732
83984,22704.256
83985,38092.188
83986,25491.102
83987,32032.098
83988,29519.031
83989,13139.844
83990,-4907.7104
83991,46535.645
83992,43196.914
83993,29350.854
83994,44496.594
83995,20449.664
83996,28570.807
83997,36157.82
83998,49530.29
83999,34332.93
84000,39608.457
84001,35160.28
84002,50867.26
84003,27202.525
84004,10430.51
84005,12439.951
84006,37846.785
84007,40210.125
84008,46501.64
84009,24391.479
84010,39043.453
84011,45797.49
84012,38468.117
84013,-7048.195
84014,34376.88
84015,40942.797
84016,37856.1
84017,37094.76
84018,10119.412
84019,44230.535
84020,52333.89
84021,46298.84
84022,31483.041
84023,30370.951
84024,39829.305
84025,44606.914
84026,26548.434
84027,29108.213
84028,-3389.9058
84029,28880.37
84030,-3050.6792
84031,54138.754
84032,34425.047
84033,26088.43
84034,34106.613
84035,46420.42
84036,65601.36
84037,3578.1138
84038,33531.926
84039,28249.787
84040,33159.562
84041,48191.695
84042,44302.51
84043,35194.45
84044,37780.504
84045,42057.344
84046,34749.098
84047,23803.416
84048,-57847.637
84049,34871.934
84050,29928.168
84051,29063.213
84052,22329.621
84053,42266.79
84054,39974.03
84055,26705.512
84056,37165.367
84057,38139.62
84058,46800.15
84059,11230.555
84060,35855.574
84061,36969.87
84062,-17368.555
84063,28554.516
84064,26969.398
84065,45934.87
84066,31582.207
84067,22921.852
84068,37024.684
84069,19320.48
84070,26210.24
84071,39346.01
84072,34735.566
84073,38536.547
84074,36578.367
84075,40703.8
84076,47490.137
84077,53597.29
84078,35968.29
84079,13888.564
84080,45880.043
84081,42372.223
84082,45489.83
84083,40153.97
84084,23815.557
84085,28463.338
84086,34183.152
84087,38828.02
84088,18200.578
84089,9351.531
84090,41927.695
84091,38577.984
84092,28754.713
84093,-75966.42
84094,37728.527
84095,45592.58
84096,16130.516
84097,46890.02
84098,31062.695
84099,27622.002
84100,4889.0435
84101,18600.008
84102,41159.758
84103,-13411.848
84104,11495.596
84105,45551.17
84106,31631.537
84107,39268.31
84108,-7935.066
84109,39384.79
84110,40396.004
84111,43597.848
84112,31361.217
84113,43149.914
84114,20659.12
84115,38799.29
84116,6655.1704
84117,41231.344
84118,41218.3
84119,40597.89
84120,37181.73
84121,35271.945
84122,31682.986
84123,39019.277
84124,43071.6
84125,53639.836
84126,40907.08
84127,53633.195
84128,37463.918
84129,38886.215
84130,34482.25
84131,40572.027
84132,8904.141
84133,27105.018
84134,31182.047
84135,47977.18
84136,30214.506
84137,29380.404
84138,45480.434
84139,40737.625
84140,37996.504
84141,27332.703
84142,29279.594
84143,26767.664
84144,37901.766
84145,-7513.515
84146,40093.992
84147,39381.617
84148,33270.504
84149,42316.312
84150,3432.4575
84151,10689.078
84152,30923.344
84153,26951.992
84154,1077.3168
84155,36363.98
84156,41977.66
84157,47834.535
84158,26330.736
84159,155225.2
84160,14894.32
84161,29023.904
84162,-4851.9644
84163,-30058.371
84164,44323.105
84165,31750.7
84166,47412.94
84167,12.199625
84168,25703.502
84169,-2396.6323
84170,44781.34
84171,23672.6
84172,43182.605
84173,25593.562
84174,31218.748
84175,6873.44
84176,25910.64
84177,40059.85
84178,22141.46
84179,9426.166
84180,29502.455
84181,39897.17
84182,43843.133
84183,47097.477
84184,28942.014
84185,32450.922
84186,32065.156
84187,36208.02
84188,32699.941
84189,-12903.355
84190,27692.184
84191,31130.723
84192,39980.4
84193,24697.7
84194,30147.25
84195,40854.76
84196,-15668.0625
84197,20412.762
84198,34633.07
84199,38317.68
84200,36020.44
84201,36050.87
84202,4385.7427
84203,36288.98
84204,34017.91
84205,26654.912
84206,43223.008
84207,40946.223
84208,57740.48
84209,48894.21
84210,32623.896
84211,3604.4185
84212,33271.453
84213,40971.535
84214,44249.324
84215,30633.646
84216,32777.52
84217,37321.258
84218,31312.04
84219,50948.86
84220,31357.47
84221,42940.32
84222,38465.133
84223,26516.396
84224,37060.203
84225,31662.031
84226,29297.467
84227,32978.547
84228,22215.83
84229,11282.99
84230,24901.383
84231,26885.994
84232,35138.793
84233,41991.715
84234,30401.418
84235,39453.906
84236,39619.434
84237,34335.92
84238,43476.086
84239,31720.104
84240,30295.578
84241,17165.098
84242,36123.25
84243,40580.895
84244,10705.893
84245,44702.785
84246,35765.68
84247,31940.568
84248,35267.35
84249,31401.002
84250,30670.047
84251,33108.07
84252,22228.543
84253,38682.637
84254,12309.465
84255,43746.53
84256,36450.93
84257,28960.615
84258,27280.799
84259,31396.99
84260,21454.61
84261,38002.74
84262,32867.496
84263,36486.93
84264,34718.44
84265,24238.586
84266,29505.732
84267,20154.902
84268,36667.29
84269,43464.21
84270,39235.977
84271,31544.723
84272,32510.205
84273,37043.75
84274,28233.432
84275,46391.57
84276,-6427.316
84277,41049.055
84278,42123.316
84279,32098.78
84280,19425.447
84281,35635.64
84282,38469.027
84283,46618.69
84284,-45659.76
84285,45749.035
84286,39981.816
84287,35967.24
84288,10246.133
84289,24367.068
84290,36875.945
84291,47962.773
84292,29330.19
84293,25420.695
84294,31016.74
84295,31751.863
84296,38284.594
84297,44854.35
84298,39278.418
84299,27196.951
84300,29850.592
84301,41225.957
84302,41947.6
84303,23408.422
84304,21107.08
84305,60155.18
84306,54538.16
84307,38737.87
84308,39525.117
84309,39623.32
84310,43805.02
84311,35695.62
84312,31929.93
84313,27619.412
84314,22805.324
84315,25761.207
84316,47501.344
84317,32558.541
84318,32802.5
84319,32035.691
84320,27348.822
84321,35007.04
84322,42699.887
84323,36774.664
84324,35230.715
84325,49238.207
84326,33507.453
84327,31024.184
84328,31599.232
84329,34785.902
84330,19581.713
84331,45169.992
84332,38971.59
84333,46329.45
84334,41606.688
84335,37821.625
84336,29082.19
84337,34890.98
84338,6165.561
84339,49163.684
84340,36505.562
84341,22381.355
84342,12583.295
84343,28018.34
84344,51854.11
84345,34022.367
84346,-22832.73
84347,37494.113
84348,-10927.891
84349,21382.773
84350,44259.36
84351,10296.561
84352,31793.484
84353,40347.36
84354,2433.9028
84355,25710.613
84356,39384.523
84357,40624.39
84358,36669.695
84359,32201.064
84360,37033.676
84361,44545.566
84362,31497.771
84363,42654.016
84364,13023.064
84365,36653.617
84366,26574.074
84367,27812.438
84368,43789.953
84369,45147.895
84370,44606.227
84371,25821.58
84372,32448.738
84373,38400.406
84374,43925.47
84375,33411.895
84376,24702.629
84377,10364.383
84378,24633.822
84379,47069.094
84380,50359.164
84381,42951.22
84382,47012.31
84383,27914.646
84384,42198.477
84385,25565.906
84386,28630.912
84387,36761.13
84388,41038.086
84389,31550.828
84390,36567.492
84391,38666.914
84392,39402.61
84393,22287.178
84394,33511.965
84395,38063.73
84396,32855.016
84397,17401.016
84398,51475.28
84399,39898.3
84400,33136.996
84401,28798.229
84402,5350.899
84403,23100.26
84404,18681.86
84405,31478.217
84406,-95428.41
84407,31091.91
84408,35155.965
84409,37692.414
84410,42988.03
84411,44131.117
84412,30762.045
84413,30048.121
84414,57304.67
84415,45727.254
84416,27915.885
84417,43705.19
84418,44071.082
84419,43778.98
84420,37700.547
84421,53602.824
84422,-5401.7417
84423,40900.426
84424,28349.494
84425,39068.953
84426,35972.18
84427,5729.4106
84428,46659.246
84429,20499.572
84430,35220.426
84431,21884.893
84432,42491.27
84433,39290.977
84434,36652.78
84435,48496.594
84436,33168.812
84437,20993.363
84438,41706.18
84439,-235.36287
84440,12548.299
84441,36814.84
84442,31885.025
84443,-31961.45
84444,51586.336
84445,36271.703
84446,37777.965
84447,41404.105
84448,39804.01
84449,40173.246
84450,32382.264
84451,28691.238
84452,25380.916
84453,50283.688
84454,45164.45
84455,47917.906
84456,30793.695
84457,47033.293
84458,41318.363
84459,54836.03
84460,32435.518
84461,31903.227
84462,42917.42
84463,15666.74
84464,37376.168
84465,-39578.09
84466,33647.938
84467,31078.342
84468,24155.645
84469,35185.707
84470,36485.43
84471,36227.19
84472,41493.363
84473,22869.256
84474,35916.4
84475,20535.322
84476,34503.945
84477,39379.62
84478,48289.035
84479,14505.01
84480,36003.367
84481,58145.758
84482,37267.023
84483,33414.047
84484,-8048.1167
84485,-52134.19
84486,44248.71
84487,33790.848
84488,38669.496
84489,26825.504
84490,44198.367
84491,25904.074
84492,36943.31
84493,34026.902
84494,40110.58
84495,34609.0
84496,39768.637
84497,52217.777
84498,41274.047
84499,37785.836
84500,30049.176
84501,5794.446
84502,5794.723
84503,40319.145
84504,-6711.5034
84505,39764.527
84506,31950.602
84507,23267.533
84508,24501.334
84509,34241.63
84510,41711.42
84511,22866.613
84512,27974.355
84513,19256.047
84514,26172.85
84515,35947.35
84516,43352.652
84517,10792.594
84518,35035.332
84519,32395.787
84520,22753.766
84521,41808.312
84522,12836.889
84523,31310.703
84524,31427.117
84525,31947.66
84526,25144.523
84527,49384.758
84528,17787.014
84529,22180.812
84530,22535.88
84531,30354.611
84532,13380.104
84533,41776.516
84534,37071.785
84535,32066.465
84536,30691.191
84537,39079.84
84538,33288.465
84539,17273.832
